ID;CLAIM_TYPE
100000;SELLER_CANCEL_POSTERIORI
100001;-
100002;-
100003;-
100004;-
100005;-
100006;-
100007;-
100008;-
100009;NOT_RECEIVED
100010;SELLER_CANCEL_POSTERIORI
100011;-
100012;NOT_RECEIVED
100013;-
100014;-
100015;-
100016;-
100017;-
100018;-
100019;-
100020;-
100021;NOT_RECEIVED
100022;-
100023;-
100024;DAMAGED
100025;-
100026;-
100027;-
100028;NOT_RECEIVED
100029;-
100030;-
100031;-
100032;-
100033;-
100034;WITHDRAWAL
100035;DAMAGED
100036;-
100037;-
100038;-
100039;-
100040;-
100041;-
100042;-
100043;-
100044;WITHDRAWAL
100045;-
100046;-
100047;-
100048;-
100049;-
100050;-
100051;DIFFERENT
100052;WITHDRAWAL
100053;-
100054;-
100055;-
100056;-
100057;SELLER_CANCEL_POSTERIORI
100058;-
100059;-
100060;-
100061;-
100062;-
100063;-
100064;-
100065;-
100066;-
100067;-
100068;-
100069;-
100070;-
100071;-
100072;NOT_RECEIVED
100073;NOT_RECEIVED
100074;-
100075;-
100076;-
100077;-
100078;WITHDRAWAL
100079;-
100080;-
100081;-
100082;-
100083;-
100084;-
100085;-
100086;-
100087;-
100088;-
100089;-
100090;-
100091;SELLER_CANCEL_POSTERIORI
100092;-
100093;NOT_RECEIVED
100094;-
100095;-
100096;-
100097;SELLER_CANCEL_POSTERIORI
100098;-
100099;-
100100;-
100101;-
100102;-
100103;-
100104;-
100105;-
100106;SELLER_CANCEL_POSTERIORI
100107;-
100108;-
100109;NOT_RECEIVED
100110;-
100111;-
100112;-
100113;WITHDRAWAL
100114;-
100115;-
100116;-
100117;-
100118;-
100119;NOT_RECEIVED
100120;-
100121;-
100122;-
100123;-
100124;-
100125;-
100126;NOT_RECEIVED
100127;NOT_RECEIVED
100128;-
100129;SELLER_CANCEL_POSTERIORI
100130;-
100131;SELLER_CANCEL_POSTERIORI
100132;-
100133;NOT_RECEIVED
100134;-
100135;DIFFERENT
100136;-
100137;SELLER_CANCEL_POSTERIORI
100138;-
100139;-
100140;-
100141;-
100142;-
100143;-
100144;-
100145;-
100146;-
100147;-
100148;-
100149;-
100150;-
100151;DAMAGED
100152;-
100153;-
100154;-
100155;NOT_RECEIVED
100156;-
100157;-
100158;-
100159;SELLER_CANCEL_POSTERIORI
100160;-
100161;-
100162;-
100163;-
100164;-
100165;NOT_RECEIVED
100166;NOT_RECEIVED
100167;NOT_RECEIVED
100168;NOT_RECEIVED
100169;-
100170;-
100171;-
100172;-
100173;-
100174;NOT_RECEIVED
100175;-
100176;NOT_RECEIVED
100177;WITHDRAWAL
100178;NOT_RECEIVED
100179;SELLER_CANCEL_POSTERIORI
100180;UNDEFINED
100181;-
100182;-
100183;-
100184;-
100185;-
100186;-
100187;WITHDRAWAL
100188;-
100189;-
100190;-
100191;-
100192;SELLER_CANCEL_POSTERIORI
100193;NOT_RECEIVED
100194;NOT_RECEIVED
100195;-
100196;-
100197;-
100198;NOT_RECEIVED
100199;SELLER_CANCEL_POSTERIORI
100200;-
100201;-
100202;-
100203;-
100204;-
100205;DIFFERENT
100206;-
100207;-
100208;-
100209;WITHDRAWAL
100210;-
100211;DIFFERENT
100212;-
100213;-
100214;-
100215;-
100216;SELLER_CANCEL_POSTERIORI
100217;NOT_RECEIVED
100218;-
100219;-
100220;-
100221;-
100222;-
100223;-
100224;-
100225;-
100226;-
100227;-
100228;-
100229;-
100230;-
100231;-
100232;-
100233;SELLER_CANCEL_POSTERIORI
100234;-
100235;-
100236;-
100237;WITHDRAWAL
100238;-
100239;SELLER_CANCEL_POSTERIORI
100240;SELLER_CANCEL_POSTERIORI
100241;-
100242;-
100243;NOT_RECEIVED
100244;SELLER_CANCEL_POSTERIORI
100245;-
100246;-
100247;-
100248;-
100249;-
100250;NOT_RECEIVED
100251;SELLER_CANCEL_POSTERIORI
100252;-
100253;-
100254;-
100255;NOT_RECEIVED
100256;SELLER_CANCEL_POSTERIORI
100257;-
100258;-
100259;-
100260;NOT_RECEIVED
100261;-
100262;-
100263;-
100264;-
100265;-
100266;NOT_RECEIVED
100267;SELLER_CANCEL_POSTERIORI
100268;-
100269;-
100270;DAMAGED
100271;-
100272;NOT_RECEIVED
100273;-
100274;NOT_RECEIVED
100275;SELLER_CANCEL_POSTERIORI
